,0
1350,5.4916688218222465
1351,5.693820196197895
1352,5.474177107889848
1353,5.474177107889848
1354,5.494850457953674
1355,5.661476293039348
1356,5.6599114430421835
1357,5.559314534499782
1358,5.457602435353877
1359,5.642905015363193
1360,5.626210693864926
1361,5.477795585567876
1362,5.642905015363193
1363,5.47104728359317
1364,5.66600443810952
1365,5.508110315088827
1366,5.488762473259391
1367,5.605008793619747
1368,5.515976129538138
1369,5.56960776296125
1370,5.6072251878829675
1371,5.807649509770321
1372,5.6072251878829675
1373,5.464753160267513
1374,5.547908561007946
1375,5.458660457852736
1376,5.5518268433434255
1377,5.664821861496775
1378,5.495734637539264
1379,5.58977063067914
1380,5.58977063067914
1381,5.55936040343802
1382,5.45570260744622
1383,5.45570260744622
1384,5.460316648309804
1385,5.461113350870594
1386,5.487840266939925
1387,5.487840266939925
1388,5.621815317972481
1389,5.522339866578944
1390,5.699895770151195
1391,5.561904326418622
1392,5.5641536381234635
1393,5.4800239589536766
1394,5.475747914648393
1395,5.567551814975512
1396,5.567357146249533
1397,5.455953993090487
1398,5.498516549957664
1399,5.6773158350399395
1400,5.453665364904317
1401,5.453665364904317
1402,5.878099918505312
1403,5.763913515003621
1404,5.627816399386856
1405,5.8966612801458576
1406,5.839456552133414
1407,5.727436355691257
1408,5.932976301151794
1409,5.727436355691257
1410,5.667063454600792
1411,5.716356547842515
1412,5.839456552133414
1413,5.553522159366785
1414,5.751088193694549
1415,5.594189250320023
1416,5.751088193694549
1417,5.938154827948125
1418,5.5569374533415825
1419,5.461640933067058
1420,5.5569374533415825
1421,5.532059947483651
1422,5.6694930193065085
1423,5.648806752192135
1424,5.734646612002551
1425,5.734646612002551
1426,5.8582729827254125
1427,5.688301623253345
1428,5.588246546691351
1429,5.832770689106321
1430,5.58332626818452
1431,5.5432646030573185
1432,5.788364273536437
1433,5.682292090993604
1434,5.622345523107495
1435,5.622345523107495
1436,5.692143466825708
1437,5.587169394862211
1438,5.513821355367888
1439,5.643358761108279
1440,5.904392046552616
1441,5.459120629447046
1442,5.5723423668002825
1443,5.69462309530857
1444,5.643358761108279
1445,5.459120629447046
1446,5.5723423668002825
1447,5.571465133967128
1448,5.561918814680053
1449,5.898420760223953
1450,5.904392046552616
1451,5.811921700869449
1452,5.771994908906225
1453,5.530350697084364
1454,5.7383669950694705
1455,5.672144780072279
1456,5.622973057450166
1457,5.530350697084364
1458,5.69868488158422
1459,5.944913035668186
1460,5.629826304463951
1461,5.51790229062675
1462,5.5283692971804825
1463,5.623749768042565
1464,5.584268349500592
1465,5.584268349500592
1466,5.644416805847819
1467,5.578472238888729
1468,5.644416805847819
1469,5.506057303613144
1470,5.49821500097612
1471,5.687654874734504
1472,5.823683419109296
1473,5.638707140235444
1474,5.615066419647299
1475,5.764874528324168
1476,5.615066419647299
1477,5.764874528324168
1478,5.488782841010137
1479,5.806628180699987
1480,5.556436968431558
1481,5.806628180699987
1482,5.541858748560941
1483,5.782754203145851
1484,5.61711299004087
1485,5.499227195006613
1486,5.53736405955892
1487,5.730918833972391
1488,5.679015566285028
1489,5.738459692544262
1490,5.857048002713153
1491,5.679015566285028
1492,5.690574759433214
1493,5.4670274698717005
1494,5.769549835175092
1495,5.717936590315471
1496,5.4670274698717005
1497,5.704542770800351
1498,5.579824224486911
1499,5.704542770800351
1500,5.548682555233464
1501,5.475461218555575
1502,5.469875564215931
1503,5.740798824401603
1504,5.722202855459633
1505,5.509999558720762
1506,5.663072721053299
1507,5.722202855459633
1508,5.817793897964307
1509,5.906741903417447
1510,5.7005518531510955
1511,5.585843108333729
1512,5.596717672059521
1513,5.560551283161635
1514,5.560613463342088
1515,5.560613463342088
1516,5.74990560567173
1517,5.668206213618719
1518,5.595420235759646
1519,5.4877298728852795
1520,5.668206213618719
1521,5.493790393007686
1522,5.74990560567173
1523,5.54621674889057
1524,5.68698922871929
1525,5.578586071897323
1526,5.62912499943038
1527,5.726840116654086
1528,5.7146843625608374
1529,5.51249487653824
1530,5.770399444124369
1531,5.567967771098386
1532,5.60915995999898
1533,5.573335350167288
1534,5.706710399110033
1535,5.503502852768547
1536,5.6381984824919416
1537,5.612135419838514
1538,5.670285516013921
1539,5.696210293616435
1540,5.646333454232982
1541,5.785316437424378
1542,5.648747837279719
1543,5.597128550019986
1544,5.86535912355651
1545,5.656436515686591
1546,5.5093740871168775
1547,5.690176070595277
1548,5.618112413374125
1549,5.886851004230476
1550,5.485568572836989
1551,5.485568572836989
1552,5.6510782596728655
1553,5.492704757112243
1554,5.593100086621868
1555,5.726761617971152
1556,5.511214944249135
1557,5.593100086621868
1558,5.509061534129767
1559,5.454384612827852
1560,5.454384612827852
1561,5.454384612827852
1562,5.5173597662073774
1563,5.5173597662073774
1564,5.5173597662073774
1565,5.735156333511608
1566,5.907943057488952
1567,5.5173597662073774
1568,5.490796576315946
1569,5.688579033779557
1570,5.915178791814279
1571,5.822452507196694
1572,5.5245261008499895
1573,5.750875135288954
1574,5.658200280733405
1575,5.786439118273068
1576,5.807635851000958
1577,5.610578508585006
1578,5.695492463616053
1579,5.677370209691214
1580,5.856534020175897
1581,5.677370209691214
1582,5.693936022683613
1583,5.497238410783333
1584,5.9412437772731765
1585,5.879874563958323
1586,5.900681810277311
1587,5.729667265025632
1588,5.798031312992036
1589,5.475835094471852
1590,5.757619510247398
1591,5.672463541289472
1592,5.6563324244361395
1593,5.590292516682833
1594,5.57106447428297
1595,5.745429132411026
1596,5.6563324244361395
1597,5.608471709289851
1598,5.852682190534586
1599,5.672463541289472
1600,5.6563324244361395
1601,5.590292516682833
1602,5.57106447428297
1603,5.745429132411026
1604,5.6563324244361395
